img01_patch_0   	 TEM_VASOS 
img10_patch_107   	 NAO_TEM_VASOS 
img10_patch_108   	 TEM_VASOS 
img10_patch_109   	 TEM_VASOS 
img10_patch_110   	 NAO_TEM_VASOS 
img10_patch_111   	 TEM_VASOS 
img10_patch_112   	 TEM_VASOS 
img10_patch_113   	 TEM_VASOS 
img10_patch_114   	 NAO_TEM_VASOS 
img10_patch_115   	 NAO_TEM_VASOS 
img10_patch_116   	 NAO_TEM_VASOS 
img10_patch_117   	 NAO_TEM_VASOS 
img10_patch_118   	 NAO_TEM_VASOS 
img10_patch_119   	 NAO_TEM_VASOS 
img10_patch_120   	 NAO_TEM_VASOS 
img10_patch_121   	 TEM_VASOS 
img10_patch_122   	 TEM_VASOS 
img10_patch_123   	 TEM_VASOS 
img10_patch_124   	 NAO_TEM_VASOS 
img10_patch_125   	 TEM_VASOS 
img10_patch_126   	 TEM_VASOS 
img10_patch_127   	 TEM_VASOS 
img10_patch_128   	 TEM_VASOS 
img10_patch_129   	 NAO_TEM_VASOS 
img10_patch_130   	 TEM_VASOS 
img10_patch_131   	 TEM_VASOS 
img10_patch_132   	 NAO_TEM_VASOS 
img10_patch_133   	 NAO_TEM_VASOS 
img10_patch_134   	 TEM_VASOS 
img10_patch_135   	 NAO_TEM_VASOS 
img10_patch_136   	 NAO_TEM_VASOS 
img10_patch_137   	 NAO_TEM_VASOS 
img10_patch_138   	 NAO_TEM_VASOS 
img10_patch_139   	 NAO_TEM_VASOS 
img10_patch_140   	 NAO_TEM_VASOS 
img10_patch_141   	 TEM_VASOS 
img10_patch_142   	 TEM_VASOS 
img10_patch_143   	 TEM_VASOS 
img10_patch_144   	 TEM_VASOS 
img10_patch_145   	 NAO_TEM_VASOS 
img10_patch_146   	 NAO_TEM_VASOS 
img10_patch_147   	 NAO_TEM_VASOS 
img10_patch_148   	 TEM_VASOS 
img10_patch_149   	 TEM_VASOS 
img10_patch_150   	 TEM_VASOS 
img10_patch_151   	 TEM_VASOS 
img10_patch_152   	 TEM_VASOS 
img10_patch_153   	 TEM_VASOS 
img10_patch_154   	 TEM_VASOS 
img10_patch_155   	 TEM_VASOS 
img10_patch_156   	 NAO_TEM_VASOS 
img10_patch_157   	 NAO_TEM_VASOS 
img10_patch_158   	 NAO_TEM_VASOS 
img10_patch_159   	 NAO_TEM_VASOS 
img10_patch_160   	 NAO_TEM_VASOS 
img10_patch_161   	 TEM_VASOS 
img10_patch_162   	 TEM_VASOS 
img10_patch_163   	 TEM_VASOS 
img10_patch_164   	 NAO_TEM_VASOS 
img10_patch_165   	 NAO_TEM_VASOS 
img10_patch_166   	 NAO_TEM_VASOS 
img10_patch_167   	 TEM_VASOS 
img10_patch_168   	 TEM_VASOS 
img10_patch_169   	 TEM_VASOS 
img10_patch_170   	 NAO_TEM_VASOS 
img10_patch_171   	 TEM_VASOS 
img10_patch_172   	 NAO_TEM_VASOS 
img10_patch_173   	 TEM_VASOS 
img10_patch_174   	 NAO_TEM_VASOS 
img10_patch_175   	 NAO_TEM_VASOS 
img10_patch_176   	 TEM_VASOS 
img10_patch_177   	 NAO_TEM_VASOS 
img10_patch_178   	 NAO_TEM_VASOS 
img10_patch_179   	 NAO_TEM_VASOS 
img10_patch_180   	 TEM_VASOS 
img10_patch_181   	 TEM_VASOS 
img10_patch_182   	 NAO_TEM_VASOS 
img10_patch_183   	 NAO_TEM_VASOS 
img10_patch_184   	 NAO_TEM_VASOS 
img10_patch_185   	 NAO_TEM_VASOS 
img10_patch_186   	 TEM_VASOS 
img10_patch_187   	 TEM_VASOS 
img10_patch_188   	 TEM_VASOS 
img10_patch_189   	 TEM_VASOS 
img10_patch_190   	 NAO_TEM_VASOS 
img10_patch_191   	 TEM_VASOS 
img10_patch_192   	 NAO_TEM_VASOS 
img10_patch_193   	 NAO_TEM_VASOS 
img10_patch_194   	 NAO_TEM_VASOS 
img10_patch_195   	 NAO_TEM_VASOS 
img10_patch_196   	 TEM_VASOS 
img10_patch_197   	 TEM_VASOS 
img10_patch_198   	 TEM_VASOS 
img10_patch_199   	 NAO_TEM_VASOS 
img10_patch_200   	 TEM_VASOS 
img10_patch_201   	 TEM_VASOS 
img10_patch_202   	 NAO_TEM_VASOS 
img10_patch_203   	 NAO_TEM_VASOS 
img10_patch_204   	 TEM_VASOS 
img10_patch_205   	 TEM_VASOS 
img10_patch_206   	 NAO_TEM_VASOS 
img10_patch_207   	 NAO_TEM_VASOS 
img10_patch_208   	 NAO_TEM_VASOS 
img10_patch_209   	 TEM_VASOS 
img10_patch_210   	 NAO_TEM_VASOS 
img10_patch_211   	 NAO_TEM_VASOS 
img10_patch_212   	 NAO_TEM_VASOS 
img10_patch_213   	 NAO_TEM_VASOS 
img10_patch_214   	 TEM_VASOS 
img10_patch_215   	 TEM_VASOS 
img10_patch_216   	 TEM_VASOS 
img10_patch_217   	 NAO_TEM_VASOS 
img10_patch_218   	 NAO_TEM_VASOS 
img10_patch_219   	 NAO_TEM_VASOS 
img10_patch_220   	 NAO_TEM_VASOS 
img10_patch_221   	 TEM_VASOS 
img10_patch_222   	 TEM_VASOS 
img10_patch_223   	 NAO_TEM_VASOS 
img10_patch_224   	 NAO_TEM_VASOS 
img10_patch_225   	 TEM_VASOS 
img10_patch_226   	 NAO_TEM_VASOS 
img10_patch_227   	 TEM_VASOS 
img10_patch_228   	 NAO_TEM_VASOS 
img10_patch_229   	 TEM_VASOS 
img10_patch_230   	 TEM_VASOS 
img10_patch_231   	 NAO_TEM_VASOS 
img10_patch_232   	 NAO_TEM_VASOS 
img10_patch_233   	 NAO_TEM_VASOS 
img10_patch_234   	 TEM_VASOS 
img10_patch_235   	 TEM_VASOS 
img10_patch_236   	 NAO_TEM_VASOS 
img10_patch_237   	 TEM_VASOS 
img10_patch_238   	 TEM_VASOS 
img10_patch_239   	 NAO_TEM_VASOS 
img10_patch_240   	 TEM_VASOS 
img10_patch_241   	 TEM_VASOS 
img10_patch_242   	 TEM_VASOS 
img10_patch_243   	 TEM_VASOS 
img10_patch_244   	 TEM_VASOS 
img10_patch_245   	 NAO_TEM_VASOS 
img10_patch_246   	 NAO_TEM_VASOS 
img10_patch_247   	 NAO_TEM_VASOS 
img10_patch_248   	 TEM_VASOS 
img10_patch_249   	 TEM_VASOS 
img10_patch_250   	 TEM_VASOS 
img10_patch_251   	 TEM_VASOS 
img10_patch_252   	 TEM_VASOS 
img10_patch_253   	 TEM_VASOS 
img10_patch_254   	 TEM_VASOS 
img10_patch_255   	 TEM_VASOS 
img10_patch_256   	 TEM_VASOS 
img10_patch_257   	 TEM_VASOS 
img10_patch_258   	 NAO_TEM_VASOS 
img10_patch_259   	 NAO_TEM_VASOS 
img10_patch_260   	 NAO_TEM_VASOS 
img10_patch_261   	 TEM_VASOS 
img10_patch_262   	 TEM_VASOS 
img10_patch_263   	 TEM_VASOS 
img10_patch_264   	 TEM_VASOS 
img10_patch_265   	 TEM_VASOS 
img10_patch_266   	 TEM_VASOS 
img10_patch_267   	 NAO_TEM_VASOS 
img10_patch_268   	 TEM_VASOS 
img10_patch_269   	 TEM_VASOS 
img10_patch_270   	 NAO_TEM_VASOS 
img10_patch_271   	 NAO_TEM_VASOS 
img10_patch_272   	 NAO_TEM_VASOS 
img11_patch_0   	 TEM_VASOS 
img11_patch_1   	 TEM_VASOS 
img11_patch_2   	 TEM_VASOS 
img11_patch_3   	 TEM_VASOS 
img11_patch_4   	 TEM_VASOS 
img11_patch_5   	 NAO_TEM_VASOS 
img11_patch_6   	 NAO_TEM_VASOS 
img11_patch_7   	 TEM_VASOS 
img11_patch_8   	 TEM_VASOS 
img11_patch_9   	 TEM_VASOS 
img11_patch_10   	 TEM_VASOS 
img11_patch_11   	 TEM_VASOS 
img11_patch_12   	 TEM_VASOS 
img11_patch_13   	 TEM_VASOS 
img11_patch_14   	 TEM_VASOS 
img11_patch_15   	 TEM_VASOS 
img11_patch_16   	 TEM_VASOS 
img11_patch_17   	 TEM_VASOS 
img11_patch_18   	 TEM_VASOS 
img11_patch_19   	 TEM_VASOS 
img11_patch_20   	 TEM_VASOS 
img11_patch_21   	 TEM_VASOS 
img11_patch_22   	 TEM_VASOS 
img11_patch_23   	 NAO_TEM_VASOS 
img11_patch_24   	 TEM_VASOS 
img11_patch_25   	 TEM_VASOS 
img11_patch_26   	 TEM_VASOS 
img11_patch_27   	 TEM_VASOS 
img11_patch_28   	 TEM_VASOS 
img11_patch_29   	 TEM_VASOS 
img11_patch_30   	 NAO_TEM_VASOS 
img11_patch_31   	 TEM_VASOS 
img11_patch_32   	 NAO_TEM_VASOS 
img11_patch_33   	 TEM_VASOS 
img11_patch_34   	 NAO_TEM_VASOS 
img11_patch_35   	 TEM_VASOS 
img11_patch_36   	 NAO_TEM_VASOS 
img11_patch_37   	 NAO_TEM_VASOS 
img11_patch_38   	 NAO_TEM_VASOS 
img11_patch_39   	 NAO_TEM_VASOS 
img11_patch_40   	 TEM_VASOS 
img11_patch_41   	 TEM_VASOS 
img11_patch_42   	 TEM_VASOS 
img11_patch_43   	 NAO_TEM_VASOS 
img11_patch_44   	 TEM_VASOS 
img11_patch_45   	 NAO_TEM_VASOS 
img11_patch_46   	 NAO_TEM_VASOS 
img11_patch_47   	 TEM_VASOS 
img11_patch_48   	 TEM_VASOS 
img11_patch_49   	 NAO_TEM_VASOS 
img11_patch_50   	 NAO_TEM_VASOS 
img11_patch_51   	 TEM_VASOS 
img11_patch_52   	 NAO_TEM_VASOS 
img11_patch_53   	 NAO_TEM_VASOS 
img11_patch_54   	 NAO_TEM_VASOS 
img11_patch_55   	 TEM_VASOS 
img11_patch_56   	 TEM_VASOS 
img11_patch_57   	 TEM_VASOS 
img11_patch_58   	 NAO_TEM_VASOS 
img11_patch_59   	 NAO_TEM_VASOS 
img11_patch_60   	 TEM_VASOS 
img11_patch_61   	 NAO_TEM_VASOS 
img11_patch_62   	 TEM_VASOS 
img11_patch_63   	 NAO_TEM_VASOS 
img11_patch_64   	 TEM_VASOS 
img11_patch_65   	 NAO_TEM_VASOS 
img11_patch_66   	 TEM_VASOS 
img11_patch_67   	 TEM_VASOS 
img11_patch_68   	 NAO_TEM_VASOS 
img11_patch_69   	 NAO_TEM_VASOS 
img11_patch_70   	 NAO_TEM_VASOS 
img11_patch_71   	 TEM_VASOS 
img11_patch_72   	 TEM_VASOS 
img11_patch_73   	 TEM_VASOS 
img11_patch_74   	 NAO_TEM_VASOS 
img11_patch_75   	 TEM_VASOS 
img11_patch_76   	 NAO_TEM_VASOS 
img11_patch_77   	 TEM_VASOS 
img11_patch_78   	 NAO_TEM_VASOS 
img11_patch_79   	 NAO_TEM_VASOS 
img11_patch_80   	 TEM_VASOS 
img11_patch_81   	 TEM_VASOS 
img11_patch_82   	 TEM_VASOS 
img11_patch_83   	 NAO_TEM_VASOS 
img11_patch_84   	 NAO_TEM_VASOS 
img11_patch_85   	 TEM_VASOS 
img11_patch_86   	 NAO_TEM_VASOS 
img11_patch_87   	 NAO_TEM_VASOS 
img11_patch_88   	 NAO_TEM_VASOS 
img11_patch_89   	 NAO_TEM_VASOS 
img11_patch_90   	 NAO_TEM_VASOS 
img11_patch_91   	 TEM_VASOS 
img11_patch_92   	 TEM_VASOS 
img11_patch_93   	 NAO_TEM_VASOS 
img11_patch_94   	 NAO_TEM_VASOS 
img11_patch_95   	 TEM_VASOS 
img11_patch_96   	 NAO_TEM_VASOS 
img11_patch_97   	 TEM_VASOS 
img11_patch_98   	 NAO_TEM_VASOS 
img11_patch_99   	 TEM_VASOS 
img11_patch_100   	 TEM_VASOS 
img11_patch_101   	 NAO_TEM_VASOS 
img11_patch_102   	 NAO_TEM_VASOS 
img11_patch_103   	 TEM_VASOS 
img11_patch_104   	 NAO_TEM_VASOS 
img11_patch_105   	 NAO_TEM_VASOS 
img11_patch_106   	 NAO_TEM_VASOS 
img11_patch_107   	 NAO_TEM_VASOS 
img11_patch_108   	 NAO_TEM_VASOS 
img11_patch_109   	 TEM_VASOS 
img11_patch_110   	 TEM_VASOS 
img11_patch_111   	 NAO_TEM_VASOS 
img11_patch_112   	 NAO_TEM_VASOS 
img11_patch_113   	 TEM_VASOS 
img11_patch_114   	 NAO_TEM_VASOS 
img11_patch_115   	 TEM_VASOS 
img11_patch_116   	 TEM_VASOS 
img11_patch_117   	 TEM_VASOS 
img11_patch_118   	 NAO_TEM_VASOS 
img11_patch_119   	 NAO_TEM_VASOS 
img11_patch_120   	 NAO_TEM_VASOS 
img11_patch_121   	 TEM_VASOS 
img11_patch_122   	 NAO_TEM_VASOS 
img11_patch_123   	 NAO_TEM_VASOS 
img11_patch_124   	 NAO_TEM_VASOS 
img11_patch_125   	 NAO_TEM_VASOS 
img11_patch_126   	 TEM_VASOS 
img11_patch_127   	 TEM_VASOS 
img11_patch_128   	 TEM_VASOS 
img11_patch_129   	 NAO_TEM_VASOS 
img11_patch_130   	 NAO_TEM_VASOS 
img11_patch_131   	 TEM_VASOS 
img11_patch_132   	 NAO_TEM_VASOS 
img11_patch_133   	 TEM_VASOS 
img11_patch_134   	 TEM_VASOS 
img11_patch_135   	 TEM_VASOS 
img11_patch_136   	 NAO_TEM_VASOS 
img11_patch_137   	 NAO_TEM_VASOS 
img11_patch_138   	 NAO_TEM_VASOS 
img11_patch_139   	 TEM_VASOS 
img11_patch_140   	 NAO_TEM_VASOS 
img11_patch_141   	 TEM_VASOS 
img11_patch_142   	 TEM_VASOS 
img11_patch_143   	 TEM_VASOS 
img11_patch_144   	 NAO_TEM_VASOS 
img11_patch_145   	 TEM_VASOS 
img11_patch_146   	 TEM_VASOS 
img11_patch_147   	 NAO_TEM_VASOS 
img11_patch_148   	 NAO_TEM_VASOS 
img11_patch_149   	 NAO_TEM_VASOS 
img11_patch_150   	 TEM_VASOS 
img11_patch_151   	 NAO_TEM_VASOS 
img11_patch_152   	 TEM_VASOS 
img11_patch_153   	 TEM_VASOS 
img11_patch_154   	 TEM_VASOS 
img11_patch_155   	 TEM_VASOS 
img11_patch_156   	 NAO_TEM_VASOS 
img11_patch_157   	 NAO_TEM_VASOS 
img11_patch_158   	 TEM_VASOS 
img11_patch_159   	 TEM_VASOS 
img11_patch_160   	 TEM_VASOS 
img11_patch_161   	 NAO_TEM_VASOS 
img11_patch_162   	 TEM_VASOS 
img11_patch_163   	 NAO_TEM_VASOS 
img11_patch_164   	 NAO_TEM_VASOS 
img11_patch_165   	 TEM_VASOS 
img11_patch_166   	 NAO_TEM_VASOS 
img11_patch_167   	 TEM_VASOS 
img11_patch_168   	 NAO_TEM_VASOS 
img11_patch_169   	 NAO_TEM_VASOS 
img11_patch_170   	 NAO_TEM_VASOS 
img11_patch_171   	 TEM_VASOS 
img11_patch_172   	 NAO_TEM_VASOS 
img11_patch_173   	 NAO_TEM_VASOS 
img11_patch_174   	 NAO_TEM_VASOS 
img11_patch_175   	 TEM_VASOS 
img11_patch_176   	 TEM_VASOS 
img11_patch_177   	 TEM_VASOS 
img11_patch_178   	 NAO_TEM_VASOS 
img11_patch_179   	 NAO_TEM_VASOS 
img11_patch_180   	 NAO_TEM_VASOS 
img11_patch_181   	 NAO_TEM_VASOS 
img11_patch_182   	 TEM_VASOS 
img11_patch_183   	 TEM_VASOS 
img11_patch_184   	 TEM_VASOS 
img11_patch_185   	 NAO_TEM_VASOS 
img11_patch_186   	 NAO_TEM_VASOS 
img11_patch_187   	 NAO_TEM_VASOS 
img11_patch_188   	 NAO_TEM_VASOS 
img11_patch_189   	 TEM_VASOS 
img11_patch_190   	 NAO_TEM_VASOS 
img11_patch_191   	 NAO_TEM_VASOS 
img11_patch_192   	 NAO_TEM_VASOS 
img11_patch_193   	 NAO_TEM_VASOS 
img11_patch_194   	 TEM_VASOS 
img11_patch_195   	 NAO_TEM_VASOS 
img11_patch_196   	 NAO_TEM_VASOS 
img11_patch_197   	 TEM_VASOS 
img11_patch_198   	 NAO_TEM_VASOS 
img11_patch_199   	 TEM_VASOS 
img11_patch_200   	 TEM_VASOS 
img11_patch_201   	 TEM_VASOS 
img11_patch_202   	 TEM_VASOS 
img11_patch_203   	 NAO_TEM_VASOS 
img11_patch_204   	 TEM_VASOS 
img11_patch_205   	 TEM_VASOS 
img11_patch_206   	 TEM_VASOS 
img11_patch_207   	 TEM_VASOS 
img11_patch_208   	 NAO_TEM_VASOS 
img11_patch_209   	 NAO_TEM_VASOS 
img11_patch_210   	 NAO_TEM_VASOS 
img11_patch_211   	 TEM_VASOS 
img11_patch_212   	 NAO_TEM_VASOS 
img11_patch_213   	 NAO_TEM_VASOS 
img11_patch_214   	 NAO_TEM_VASOS 
img11_patch_215   	 TEM_VASOS 
img11_patch_216   	 TEM_VASOS 
img11_patch_217   	 TEM_VASOS 
img11_patch_218   	 TEM_VASOS 
img11_patch_219   	 TEM_VASOS 
img11_patch_220   	 NAO_TEM_VASOS 
img11_patch_221   	 NAO_TEM_VASOS 
img11_patch_222   	 NAO_TEM_VASOS 
img11_patch_223   	 TEM_VASOS 
img11_patch_224   	 NAO_TEM_VASOS 
img11_patch_225   	 NAO_TEM_VASOS 
img11_patch_226   	 TEM_VASOS 
img11_patch_227   	 TEM_VASOS 
img11_patch_228   	 TEM_VASOS 
img11_patch_229   	 TEM_VASOS 
img11_patch_230   	 TEM_VASOS 
img11_patch_231   	 TEM_VASOS 
img11_patch_232   	 NAO_TEM_VASOS 
img11_patch_233   	 NAO_TEM_VASOS 
img11_patch_234   	 TEM_VASOS 
img11_patch_235   	 NAO_TEM_VASOS 
img11_patch_236   	 NAO_TEM_VASOS 
img11_patch_237   	 NAO_TEM_VASOS 
img11_patch_238   	 TEM_VASOS 
img11_patch_239   	 NAO_TEM_VASOS 
img11_patch_240   	 TEM_VASOS 
img11_patch_241   	 NAO_TEM_VASOS 
img11_patch_242   	 NAO_TEM_VASOS 
img11_patch_243   	 NAO_TEM_VASOS 
img11_patch_244   	 NAO_TEM_VASOS 
img11_patch_245   	 TEM_VASOS 
img11_patch_246   	 TEM_VASOS 
img11_patch_247   	 NAO_TEM_VASOS 
img11_patch_248   	 NAO_TEM_VASOS 
img11_patch_249   	 NAO_TEM_VASOS 
img11_patch_250   	 NAO_TEM_VASOS 
img11_patch_251   	 NAO_TEM_VASOS 
img11_patch_252   	 TEM_VASOS 
img11_patch_253   	 TEM_VASOS 
img11_patch_254   	 TEM_VASOS 
img11_patch_255   	 NAO_TEM_VASOS 
img11_patch_256   	 NAO_TEM_VASOS 
img11_patch_257   	 TEM_VASOS 
img11_patch_258   	 TEM_VASOS 
img11_patch_259   	 TEM_VASOS 
img11_patch_260   	 NAO_TEM_VASOS 
img11_patch_261   	 TEM_VASOS 
img11_patch_262   	 NAO_TEM_VASOS 
img11_patch_263   	 NAO_TEM_VASOS 
img11_patch_264   	 NAO_TEM_VASOS 
img11_patch_265   	 NAO_TEM_VASOS 
img11_patch_266   	 NAO_TEM_VASOS 
img11_patch_267   	 TEM_VASOS 
img11_patch_268   	 NAO_TEM_VASOS 
img11_patch_269   	 NAO_TEM_VASOS 
img11_patch_270   	 NAO_TEM_VASOS 
img11_patch_271   	 NAO_TEM_VASOS 
img12_patch_0   	 TEM_VASOS 
img12_patch_1   	 NAO_TEM_VASOS 
img12_patch_2   	 TEM_VASOS 
img12_patch_3   	 TEM_VASOS 
img12_patch_4   	 TEM_VASOS 
img12_patch_5   	 TEM_VASOS 
img12_patch_6   	 TEM_VASOS 
img12_patch_7   	 TEM_VASOS 
img12_patch_8   	 TEM_VASOS 
img12_patch_9   	 TEM_VASOS 
img12_patch_10   	 TEM_VASOS 
img12_patch_11   	 TEM_VASOS 
img12_patch_12   	 TEM_VASOS 
img12_patch_13   	 NAO_TEM_VASOS 
img12_patch_14   	 NAO_TEM_VASOS 
img12_patch_15   	 NAO_TEM_VASOS 
img12_patch_16   	 TEM_VASOS 
img12_patch_17   	 TEM_VASOS 
img12_patch_18   	 TEM_VASOS 
img12_patch_19   	 TEM_VASOS 
img12_patch_20   	 TEM_VASOS 
img12_patch_21   	 TEM_VASOS 
img12_patch_22   	 TEM_VASOS 
img12_patch_23   	 TEM_VASOS 
img12_patch_24   	 TEM_VASOS 
img12_patch_25   	 TEM_VASOS 
img12_patch_26   	 NAO_TEM_VASOS 
img12_patch_27   	 NAO_TEM_VASOS 
img12_patch_28   	 NAO_TEM_VASOS 
img12_patch_29   	 TEM_VASOS 
img12_patch_30   	 TEM_VASOS 
img12_patch_31   	 TEM_VASOS 
img12_patch_32   	 TEM_VASOS 
img12_patch_33   	 TEM_VASOS 
img12_patch_34   	 NAO_TEM_VASOS 
img12_patch_35   	 TEM_VASOS 
img12_patch_36   	 TEM_VASOS 
img12_patch_37   	 TEM_VASOS 
img12_patch_38   	 NAO_TEM_VASOS 
img12_patch_39   	 TEM_VASOS 
img12_patch_40   	 NAO_TEM_VASOS 
img12_patch_41   	 NAO_TEM_VASOS 
img12_patch_42   	 NAO_TEM_VASOS 
img12_patch_43   	 TEM_VASOS 
img12_patch_44   	 TEM_VASOS 
img12_patch_45   	 TEM_VASOS 
img12_patch_46   	 TEM_VASOS 
img12_patch_47   	 TEM_VASOS 
img12_patch_48   	 NAO_TEM_VASOS 
img12_patch_49   	 NAO_TEM_VASOS 
img12_patch_50   	 TEM_VASOS 
img12_patch_51   	 NAO_TEM_VASOS 
img12_patch_52   	 NAO_TEM_VASOS 
img12_patch_53   	 TEM_VASOS 
img12_patch_54   	 TEM_VASOS 
img12_patch_55   	 TEM_VASOS 
img12_patch_56   	 TEM_VASOS 
img12_patch_57   	 NAO_TEM_VASOS 
img12_patch_58   	 NAO_TEM_VASOS 
img12_patch_59   	 TEM_VASOS 
img12_patch_60   	 NAO_TEM_VASOS 
img12_patch_61   	 NAO_TEM_VASOS 
img12_patch_62   	 NAO_TEM_VASOS 
img12_patch_63   	 TEM_VASOS 
img12_patch_64   	 NAO_TEM_VASOS 
img12_patch_65   	 TEM_VASOS 
img12_patch_66   	 TEM_VASOS 
img12_patch_67   	 NAO_TEM_VASOS 
img12_patch_68   	 NAO_TEM_VASOS 
img12_patch_69   	 TEM_VASOS 
img12_patch_70   	 TEM_VASOS 
img12_patch_71   	 TEM_VASOS 
img12_patch_72   	 TEM_VASOS 
img12_patch_73   	 NAO_TEM_VASOS 
img12_patch_74   	 NAO_TEM_VASOS 
img12_patch_75   	 TEM_VASOS 
img12_patch_76   	 TEM_VASOS 
img12_patch_77   	 NAO_TEM_VASOS 
img12_patch_78   	 NAO_TEM_VASOS 
img12_patch_79   	 NAO_TEM_VASOS 
img12_patch_80   	 TEM_VASOS 
img12_patch_81   	 NAO_TEM_VASOS 
img12_patch_82   	 NAO_TEM_VASOS 
img12_patch_83   	 NAO_TEM_VASOS 
img12_patch_84   	 TEM_VASOS 
img12_patch_85   	 TEM_VASOS 
img12_patch_86   	 NAO_TEM_VASOS 
img12_patch_87   	 NAO_TEM_VASOS 
img12_patch_88   	 NAO_TEM_VASOS 
img12_patch_89   	 TEM_VASOS 
img12_patch_90   	 TEM_VASOS 
img12_patch_91   	 TEM_VASOS 
img12_patch_92   	 NAO_TEM_VASOS 
img12_patch_93   	 TEM_VASOS 
img12_patch_94   	 NAO_TEM_VASOS 
img12_patch_95   	 NAO_TEM_VASOS 
img12_patch_96   	 NAO_TEM_VASOS 
img12_patch_97   	 NAO_TEM_VASOS 
img12_patch_98   	 TEM_VASOS 
img12_patch_99   	 TEM_VASOS 
img12_patch_100   	 NAO_TEM_VASOS 
img12_patch_101   	 NAO_TEM_VASOS 
img12_patch_102   	 NAO_TEM_VASOS 
img12_patch_103   	 TEM_VASOS 
img12_patch_104   	 NAO_TEM_VASOS 
img12_patch_105   	 NAO_TEM_VASOS 
img12_patch_106   	 NAO_TEM_VASOS 
img12_patch_107   	 TEM_VASOS 
img12_patch_108   	 TEM_VASOS 
img12_patch_109   	 TEM_VASOS 
img12_patch_110   	 TEM_VASOS 
img12_patch_111   	 TEM_VASOS 
img12_patch_112   	 TEM_VASOS 
img12_patch_113   	 TEM_VASOS 
img12_patch_114   	 NAO_TEM_VASOS 
img12_patch_115   	 NAO_TEM_VASOS 
img12_patch_116   	 TEM_VASOS 
img12_patch_117   	 NAO_TEM_VASOS 
img12_patch_118   	 NAO_TEM_VASOS 
img12_patch_119   	 NAO_TEM_VASOS 
img12_patch_120   	 NAO_TEM_VASOS 
img12_patch_121   	 TEM_VASOS 
img12_patch_122   	 NAO_TEM_VASOS 
img12_patch_123   	 NAO_TEM_VASOS 
img12_patch_124   	 TEM_VASOS 
img12_patch_125   	 TEM_VASOS 
img12_patch_126   	 TEM_VASOS 
img12_patch_127   	 NAO_TEM_VASOS 
img12_patch_128   	 TEM_VASOS 
img12_patch_129   	 TEM_VASOS 
img12_patch_130   	 NAO_TEM_VASOS 
img12_patch_131   	 NAO_TEM_VASOS 
img12_patch_132   	 TEM_VASOS 
img12_patch_133   	 NAO_TEM_VASOS 
img12_patch_134   	 TEM_VASOS 
img12_patch_135   	 NAO_TEM_VASOS 
img12_patch_136   	 NAO_TEM_VASOS 
img12_patch_137   	 NAO_TEM_VASOS 
img12_patch_138   	 NAO_TEM_VASOS 
img12_patch_139   	 TEM_VASOS 
img12_patch_140   	 TEM_VASOS 
img12_patch_141   	 TEM_VASOS 
img12_patch_142   	 NAO_TEM_VASOS 
img12_patch_143   	 TEM_VASOS 
img12_patch_144   	 TEM_VASOS 
img12_patch_145   	 TEM_VASOS 
img12_patch_146   	 TEM_VASOS 
img12_patch_147   	 TEM_VASOS 
img12_patch_148   	 TEM_VASOS 
img12_patch_149   	 TEM_VASOS 
img12_patch_150   	 NAO_TEM_VASOS 
img12_patch_151   	 NAO_TEM_VASOS 
img12_patch_152   	 TEM_VASOS 
img12_patch_153   	 TEM_VASOS 
img12_patch_154   	 NAO_TEM_VASOS 
img12_patch_155   	 NAO_TEM_VASOS 
img12_patch_156   	 TEM_VASOS 
img12_patch_157   	 TEM_VASOS 
img12_patch_158   	 TEM_VASOS 
img12_patch_159   	 TEM_VASOS 
img12_patch_160   	 NAO_TEM_VASOS 
img12_patch_161   	 NAO_TEM_VASOS 
img12_patch_162   	 TEM_VASOS 
img12_patch_163   	 TEM_VASOS 
img12_patch_164   	 TEM_VASOS 
img12_patch_165   	 TEM_VASOS 
img12_patch_166   	 NAO_TEM_VASOS 
img12_patch_167   	 NAO_TEM_VASOS 
img12_patch_168   	 TEM_VASOS 
img12_patch_169   	 TEM_VASOS 
img12_patch_170   	 TEM_VASOS 
img12_patch_171   	 TEM_VASOS 
img12_patch_172   	 NAO_TEM_VASOS 
img12_patch_173   	 NAO_TEM_VASOS 
img12_patch_174   	 TEM_VASOS 
img12_patch_175   	 TEM_VASOS 
img12_patch_176   	 TEM_VASOS 
img12_patch_177   	 TEM_VASOS 
img12_patch_178   	 NAO_TEM_VASOS 
img12_patch_179   	 TEM_VASOS 
img12_patch_180   	 NAO_TEM_VASOS 
img12_patch_181   	 TEM_VASOS 
img12_patch_182   	 TEM_VASOS 
img12_patch_183   	 TEM_VASOS 
img12_patch_184   	 NAO_TEM_VASOS 
img12_patch_185   	 NAO_TEM_VASOS 
img12_patch_186   	 NAO_TEM_VASOS 
img12_patch_187   	 TEM_VASOS 
img12_patch_188   	 NAO_TEM_VASOS 
img12_patch_189   	 TEM_VASOS 
img12_patch_190   	 NAO_TEM_VASOS 
img12_patch_191   	 NAO_TEM_VASOS 
img12_patch_192   	 NAO_TEM_VASOS 
img12_patch_193   	 NAO_TEM_VASOS 
img12_patch_194   	 NAO_TEM_VASOS 
img12_patch_195   	 NAO_TEM_VASOS 
img12_patch_196   	 TEM_VASOS 
img12_patch_197   	 TEM_VASOS 
img12_patch_198   	 TEM_VASOS 
img12_patch_199   	 TEM_VASOS 
